id,date,rawContent,user,replyCount,retweetCount,likeCount,quoteCount
1637933924403019776,2023-03-20 21:47:33+00:00,"@SarahSpain I'm not against St. John's hiring Pitino but that just seems like a bullshit excuse. 
In summary 
https://t.co/yt6NeNiImQ","{'username': 'metfan722', 'id': 22029964, 'displayname': 'Andrew Lavan', 'rawDescription': 'Mets, Giants, and Knicks, fan (in said order). Nerd. Uncle. Pretty much everything you would expect of someone. (Pictured left).', 'renderedDescription': 'Mets, Giants, and Knicks, fan (in said order). Nerd. Uncle. Pretty much everything you would expect of someone. (Pictured left).', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 2, 26, 16, 44, 20, tzinfo=datetime.timezone.utc), 'followersCount': 535, 'friendsCount': 2569, 'statusesCount': 53876, 'favouritesCount': 482, 'listedCount': 27, 'mediaCount': 4428, 'location': 'New Jersey', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1563669607428268033/LrRZxo_M_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/22029964/1670512128', 'label': None}",0,0,0,0
1637933918660988930,2023-03-20 21:47:32+00:00,"@DavidBarfuss1 @TheHerd @ColinCowherd He's also overpriced, Colin is gonna bring up Zeke's &amp; Dak's contracts but they should've overpaid Cooper - there's a reason why he only went for a 5th with 1 team interested, cuz his contract came with it

Meanwhile Cooks puts out the SAME production for less","{'username': 'Ry_Trapp0', 'id': 19892601, 'displayname': 'Ryan St.John', 'rawDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'renderedDescription': ""Well I'm as cool as a cucumber in a bowl of hot sauce"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 2, 2, 4, 12, 1, tzinfo=datetime.timezone.utc), 'followersCount': 36, 'friendsCount': 159, 'statusesCount': 3618, 'favouritesCount': 5658, 'listedCount': 1, 'mediaCount': 185, 'location': 'Hebron, Ohio', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/670493457/domodesk_normal.PNG', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19892601/1411790408', 'label': None}",0,0,0,0
1637933846753583108,2023-03-20 21:47:15+00:00,@Frankie_Fantasy @espn @wojespn @PeteThamel What a great day for St. John's Basketball and local college basketball in New York !!! Rick Pitino brings instant credibility back to St. John's with his hiring. Great to be a Johnnie or a fan of this program. A proud day indeed  !!!!!!!!,"{'username': 'MandzychPeter', 'id': 1527566344857722880, 'displayname': 'Peter Mandzych', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 5, 20, 8, 29, 24, tzinfo=datetime.timezone.utc), 'followersCount': 8, 'friendsCount': 491, 'statusesCount': 1468, 'favouritesCount': 1413, 'listedCount': 0, 'mediaCount': 236, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1527567151632195585/eTbQ9hH4_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637933828273471488,2023-03-20 21:47:10+00:00,Hall of Fame coach Rick Pitino accepts job at St. John's (from @AP) https://t.co/6tslM8fDdF,"{'username': 'AamerISmad', 'id': 15896580, 'displayname': 'Aamer Madhani', 'rawDescription': 'White House Reporter @AP Email: amadhani@ap.org', 'renderedDescription': 'White House Reporter @AP Email: amadhani@ap.org', 'descriptionLinks': None, 'verified': True, 'created': datetime.datetime(2008, 8, 18, 21, 26, 8, tzinfo=datetime.timezone.utc), 'followersCount': 8434, 'friendsCount': 5924, 'statusesCount': 11290, 'favouritesCount': 4058, 'listedCount': 390, 'mediaCount': 293, 'location': 'WASHINGTON, DC', 'protected': False, 'link': {'text': 'apnews.com', 'url': 'https://apnews.com', 'tcourl': 'https://t.co/fbZsFkhjrR', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1578373468470611969/4y99avfI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/15896580/1673748745', 'label': None}",0,0,0,0
1637933820052746241,2023-03-20 21:47:08+00:00,"@dennisstjb If I was a St. John’s basketball player, I’d be ecstatic to learn from @RealPitino","{'username': 'Mikexfyu', 'id': 1635104734615941120, 'displayname': 'Mike Yu 🫶', 'rawDescription': 'so many thoughts | split heart: #sjubb #hoyasaxa', 'renderedDescription': 'so many thoughts | split heart: #sjubb #hoyasaxa', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2023, 3, 13, 2, 27, 56, tzinfo=datetime.timezone.utc), 'followersCount': 26, 'friendsCount': 231, 'statusesCount': 356, 'favouritesCount': 347, 'listedCount': 0, 'mediaCount': 4, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1637859324243369995/yK_vR1a6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1635104734615941120/1679330930', 'label': None}",0,0,0,0
1637933733448671235,2023-03-20 21:46:48+00:00,All Rick Pitino needs to turn around St. John's is 15 seconds. IYKYK.,"{'username': 'lamargafford', 'id': 1389969128, 'displayname': 'LaMar Gafford', 'rawDescription': 'Math/Journalism teacher at THE Peabody Magnet High School. Writer for @CenlaPrepsLLC & talk sports for various platforms. ULM Alumnus. #NABJ member. Phil. 4:13.', 'renderedDescription': 'Math/Journalism teacher at THE Peabody Magnet High School. Writer for @CenlaPrepsLLC & talk sports for various platforms. ULM Alumnus. #NABJ member. Phil. 4:13.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2013, 4, 29, 17, 6, 4, tzinfo=datetime.timezone.utc), 'followersCount': 6570, 'friendsCount': 6774, 'statusesCount': 82190, 'favouritesCount': 21132, 'listedCount': 52, 'mediaCount': 2032, 'location': 'Alexandria, LA', 'protected': False, 'link': {'text': 'cenlapreps.com', 'url': 'https://cenlapreps.com/', 'tcourl': 'https://t.co/q7WnrKx9gp', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/378800000808625323/96fcce32cc10e6d4a4da5ac3768f64ce_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1389969128/1659355270', 'label': None}",0,0,0,0
1637933646937030656,2023-03-20 21:46:27+00:00,"@coopmavs @malcolm_moran Pitino, St. John's, and NYC area talent adds up to winning.","{'username': 'curtistcu', 'id': 2188849368, 'displayname': 'Curtis Cochran', 'rawDescription': 'I believe in common sense.', 'renderedDescription': 'I believe in common sense.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2013, 11, 11, 18, 45, 28, tzinfo=datetime.timezone.utc), 'followersCount': 296, 'friendsCount': 195, 'statusesCount': 15310, 'favouritesCount': 90441, 'listedCount': 4, 'mediaCount': 23, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/378800000728518900/0c74f9fd5b357b35f6850626865b3421_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2188849368/1418093764', 'label': None}",0,0,0,0
1637933607325925377,2023-03-20 21:46:17+00:00,@robreiner Thank you,"{'username': 'julialuvsdays', 'id': 62974253, 'displayname': 'Julia St.John', 'rawDescription': 'A Set designer, portrait artist , and muralist.. loves my life! let’s go to the beach!', 'renderedDescription': 'A Set designer, portrait artist , and muralist.. loves my life! let’s go to the beach!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 8, 5, 0, 14, 42, tzinfo=datetime.timezone.utc), 'followersCount': 107, 'friendsCount': 328, 'statusesCount': 3417, 'favouritesCount': 7414, 'listedCount': 0, 'mediaCount': 340, 'location': 'Sebring, FL', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1252783753342132224/NGiM3efo_normal.jpg', 'profileBannerUrl': None, 'label': None}",0,0,0,0
1637933542830141442,2023-03-20 21:46:02+00:00,"""Coach Pitino is one of the most brilliant minds in the history of the game…There is no doubt in my mind he will restore a championship-level program and culture for St. John's Basketball."" - ⁦@MikeCraggSJU⁩ #stjohns https://t.co/EIVmG4bQ24","{'username': 'Mikexfyu', 'id': 1635104734615941120, 'displayname': 'Mike Yu 🫶', 'rawDescription': 'so many thoughts | split heart: #sjubb #hoyasaxa', 'renderedDescription': 'so many thoughts | split heart: #sjubb #hoyasaxa', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2023, 3, 13, 2, 27, 56, tzinfo=datetime.timezone.utc), 'followersCount': 26, 'friendsCount': 231, 'statusesCount': 356, 'favouritesCount': 347, 'listedCount': 0, 'mediaCount': 4, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1637859324243369995/yK_vR1a6_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1635104734615941120/1679330930', 'label': None}",0,0,0,0
1637933461590736900,2023-03-20 21:45:43+00:00,"Accident cleared in #Hurst on East Loop 820 NB at Hwy 10/Hurst Blvd, stop and go traffic back to Bridge St/John T White. Reported by TXDOT #DFWTraffic https://t.co/4NzBppXRvr","{'username': 'TotalTrafficDFW', 'id': 41679815, 'displayname': 'Total Traffic DFW', 'rawDescription': 'Total Traffic Network for Dallas/Fort Worth-Call us to report traffic delays: 214-866-8888', 'renderedDescription': 'Total Traffic Network for Dallas/Fort Worth-Call us to report traffic delays: 214-866-8888', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 5, 21, 21, 15, 33, tzinfo=datetime.timezone.utc), 'followersCount': 16041, 'friendsCount': 398, 'statusesCount': 459031, 'favouritesCount': 193, 'listedCount': 275, 'mediaCount': 73, 'location': 'Dallas/Fort Worth', 'protected': False, 'link': {'text': 'totaltraffic.com', 'url': 'http://www.totaltraffic.com/', 'tcourl': 'http://t.co/vThEPeuicN', 'indices': (0, 22)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/439092889390309376/gmZyQ8YO_normal.png', 'profileBannerUrl': None, 'label': None}",0,0,0,0
